utterance,response,speaker,responder,error,age,response_time,utterance_time,past_tense,plural,error_type,rl,kid
I were playing Shrek,was was Andy,CHI,MOT,TRUE,31,0,1.551,TRUE,FALSE,other error,3,Fraser
it's gone,are you gonna going to start sleeping in this bed now,CHI,MOT,FALSE,31,0.917,1.01,TRUE,FALSE,no error,11,Fraser
I made mess,why,CHI,MOT,TRUE,31,0.283,1.196,TRUE,FALSE,other error,1,Fraser
I broke it,you broke the jigsaw,CHI,MOT,TRUE,31,1.827,1.404,TRUE,FALSE,other error,4,Fraser
it's fallen down,did it fall,CHI,MOT,FALSE,31,0.093,2.554,TRUE,FALSE,no error,3,Fraser
what did that can be,what is it,CHI,MOT,TRUE,32,0.174,2.496,TRUE,FALSE,other error,3,Fraser
I did it,wow,CHI,MOT,FALSE,32,-0.137,1.521,TRUE,FALSE,no error,1,Fraser
it got spilled,what have you been eating,CHI,MOT,TRUE,32,0.081,1.184,TRUE,FALSE,other error,5,Fraser
then I went downstairs,and then you went downstairs,CHI,MOT,TRUE,32,0.185,2.566,TRUE,FALSE,other error,5,Fraser
I fell,because you fell,CHI,MOT,TRUE,32,0.36,1.451,TRUE,FALSE,other error,3,Fraser
who was that is,you shut the door,CHI,MOT,TRUE,32,0.267,1.811,TRUE,FALSE,other error,4,Fraser
I didn't put this one away,no,CHI,MOT,FALSE,32,0.272,2.403,TRUE,FALSE,no error,1,Fraser
what they called,oh he's flying upside,CHI,MOT,TRUE,32,-0.198,1.753,TRUE,FALSE,other error,5,Fraser
I want numbers,you want number,CHI,MOT,FALSE,32,0.325,1.811,FALSE,TRUE,no error,3,Fraser
I don't need keys,no,CHI,MOT,FALSE,32,-0.562,2.183,FALSE,TRUE,no error,1,Fraser
well I just falled then,did you just fall,CHI,MOT,TRUE,32,0.058,2.16,TRUE,FALSE,overregularization,4,Fraser
hey they got big block,yeah,CHI,MOT,TRUE,32,0.058,2.45,TRUE,FALSE,other error,1,Fraser
oh just these ones,mhm hm,CHI,MOT,FALSE,32,-0.407,2.16,FALSE,TRUE,no error,2,Fraser
what was that,I don't know Fraser,CHI,MOT,FALSE,32,0.069,1.475,TRUE,FALSE,no error,5,Fraser
didn't xxx this one,what darling,CHI,MOT,FALSE,32,0.07,3.367,TRUE,FALSE,no error,2,Fraser
I done it,clever boy,CHI,MOT,TRUE,32,0.058,0.976,TRUE,FALSE,other error,2,Fraser
he's got letter,what colors his letter,CHI,MOT,TRUE,32,0.024,1.637,TRUE,FALSE,other error,4,Fraser
where's he gone now,oy,CHI,MOT,FALSE,32,-1.509,2.217,TRUE,FALSE,no error,1,Fraser
and what how does this one got,how many has that one got,CHI,MOT,TRUE,32,0.023,2.519,TRUE,FALSE,other error,6,Fraser
xxx got all the sheeps,yeah,CHI,MOT,TRUE,32,0.777,2.938,FALSE,TRUE,overregularization,1,Fraser
I bought xxx bought this,don't know,CHI,MOT,FALSE,32,0.153,3.75,TRUE,FALSE,no error,3,Fraser
throwed them down,why did you throw them down,CHI,MOT,TRUE,32,0.058,2.821,TRUE,FALSE,overregularization,6,Fraser
is it was Daddy,yeah,CHI,MOT,TRUE,32,0.116,2.078,TRUE,FALSE,other error,1,Fraser
he's fell off his bike,he fell off his bike,CHI,MOT,TRUE,32,0.093,3.471,TRUE,FALSE,other error,5,Fraser
I broke it,you broke it,CHI,MOT,TRUE,32,0.127,1.556,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,32,0.127,1.556,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,32,0.127,1.556,TRUE,FALSE,other error,3,Fraser
look I done two puzzles,have you,CHI,MOT,TRUE,32,-0.267,3.97,FALSE,TRUE,other error,2,Fraser
I got a peas on my head,are you silly,CHI,MOT,TRUE,32,0.116,2.252,FALSE,TRUE,other error,3,Fraser
and who called,isn't that Thomas,CHI,MOT,TRUE,32,0,3.483,TRUE,FALSE,other error,4,Fraser
does it fixed,does it fit,CHI,MOT,TRUE,32,0.29,1.858,TRUE,FALSE,other error,3,Fraser
it falled,never mind,CHI,MOT,TRUE,32,2.02,2.125,TRUE,FALSE,overregularization,2,Fraser
it falled,it fell,CHI,MOT,TRUE,32,0.279,2.925,TRUE,FALSE,overregularization,2,Fraser
it falled,it fell down,CHI,MOT,TRUE,32,0.917,2.137,TRUE,FALSE,overregularization,3,Fraser
I finished,have you done it,CHI,MOT,FALSE,33,0.035,1.161,TRUE,FALSE,no error,4,Fraser
have made your bed,oh,CHI,MOT,FALSE,33,0.232,1.44,TRUE,FALSE,no error,1,Fraser
I run off,you did,CHI,MOT,TRUE,33,0.035,1.649,TRUE,FALSE,other error,2,Fraser
you was cross,I was cross wasn't I,CHI,MOT,TRUE,33,-0.434,1.637,TRUE,FALSE,other error,6,Fraser
Lala's falled,Lala fell,CHI,MOT,TRUE,33,0.058,2.287,TRUE,FALSE,overregularization,2,Fraser
old MacDonald had a farm,well done,CHI,MOT,FALSE,33,0.221,2.891,TRUE,FALSE,no error,2,Fraser
spots,spots,CHI,MOT,FALSE,33,0,1.184,FALSE,TRUE,no error,1,Fraser
I didn't broke it,you did break it because I saw you break it,CHI,MOT,TRUE,33,0,1.405,TRUE,FALSE,other error,10,Fraser
no it was,do you know what,CHI,MOT,FALSE,33,-0.267,0.79,TRUE,FALSE,no error,4,Fraser
we got kitchen,yeah,CHI,MOT,TRUE,33,0.313,2.264,TRUE,FALSE,other error,1,Fraser
loads of bunnies,loads of bunnies,CHI,MOT,FALSE,33,-0.326,2.09,FALSE,TRUE,no error,3,Fraser
this one got spikes,that's right,CHI,MOT,TRUE,33,-0.511,2.253,FALSE,TRUE,other error,3,Fraser
they not plants,oh no those are his his feet,CHI,MOT,TRUE,33,-0.314,1.463,FALSE,TRUE,other error,7,Fraser
he won a lollipop,he wants a lollipop,CHI,MOT,FALSE,33,0,1.939,TRUE,FALSE,no error,4,Fraser
I got finger,you've got fingers,CHI,MOT,TRUE,33,0.742,1.463,TRUE,FALSE,other error,4,Fraser
buzzy bees,buzzy bees,CHI,MOT,FALSE,33,0.151,0.975,FALSE,TRUE,no error,2,Fraser
I finished,have you now,CHI,MOT,TRUE,33,0.938,1.138,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,33,0.151,1.66,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,33,0.151,1.66,TRUE,FALSE,other error,3,Fraser
I broke it,you broke it,CHI,MOT,TRUE,33,0.151,1.66,TRUE,FALSE,other error,3,Fraser
this I broke it,have you,CHI,MOT,TRUE,33,0.337,2.845,TRUE,FALSE,other error,2,Fraser
eyes,don't want Mummy to have a headache do you,CHI,MOT,FALSE,33,0.522,1.184,FALSE,TRUE,no error,10,Fraser
does does Daddy got a,what,CHI,MOT,TRUE,33,2.229,5.701,TRUE,FALSE,other error,1,Fraser
eyes,pardon,CHI,MOT,FALSE,33,1.463,1.497,FALSE,TRUE,no error,1,Fraser
he came off,did he come off,CHI,MOT,FALSE,33,0.174,1.683,TRUE,FALSE,no error,4,Fraser
we forgot,what did you forget,CHI,MOT,FALSE,33,0.116,2.032,TRUE,FALSE,no error,4,Fraser
did put forgot,you forgot something else,CHI,MOT,FALSE,33,0.407,2.147,TRUE,FALSE,no error,4,Fraser
they forgot the people,they forgot the people,CHI,MOT,FALSE,33,0,2.392,TRUE,FALSE,no error,4,Fraser
a forgot the other people,oh dear,CHI,MOT,TRUE,33,0,3.031,TRUE,FALSE,other error,2,Fraser
that fell on the ghost,come here ghost,CHI,MOT,FALSE,33,0.012,2.229,TRUE,FALSE,no error,3,Fraser
gone where,do you not want Daddy to go,CHI,MOT,FALSE,33,1.602,1.73,TRUE,FALSE,no error,7,Fraser
Jean Jeannine's come,not today she isn't,CHI,MOT,TRUE,33,0.801,3.449,TRUE,FALSE,other error,5,Fraser
people there,people inside the house,CHI,MOT,FALSE,33,0.012,2.194,FALSE,TRUE,no error,4,Fraser
I didn't yet,oh not yet no,CHI,MOT,TRUE,33,0.158,1.37,TRUE,FALSE,other error,4,Fraser
tickets,yes,CHI,MOT,FALSE,33,0.024,0.859,FALSE,TRUE,no error,1,Fraser
purple ones,purple one goes does it go here,CHI,MOT,FALSE,33,0.058,1.509,FALSE,TRUE,no error,7,Fraser
I forgot little green I forgot little green there and there and there,oh dear,CHI,MOT,FALSE,33,-0.232,7.291,TRUE,FALSE,no error,2,Fraser
I didn't like the blue one said,oh,CHI,MOT,TRUE,33,0.012,3.285,TRUE,FALSE,other error,1,Fraser
I didn't like the blue one,did you not,CHI,MOT,FALSE,33,0.012,2.02,TRUE,FALSE,no error,3,Fraser
and what's the girl called,ah,CHI,MOT,FALSE,33,-0.267,2.206,TRUE,FALSE,no error,1,Fraser
he drawn me,did she draw you,CHI,MOT,TRUE,33,0.325,1.532,TRUE,FALSE,other error,4,Fraser
she drawn me,I think she was drawing the monster,CHI,MOT,TRUE,33,0.011,1.591,TRUE,FALSE,other error,7,Fraser
d is it stuck,no,CHI,MOT,FALSE,33,0.035,1.846,TRUE,FALSE,no error,1,Fraser
what did I do,oops,CHI,MOT,FALSE,33,0.522,2.288,TRUE,FALSE,no error,1,Fraser
somebody broke him,who broke him,CHI,MOT,TRUE,33,0.058,1.962,TRUE,FALSE,other error,3,Fraser
xxx they waked up,oh,CHI,MOT,TRUE,33,0.569,3.366,TRUE,FALSE,overregularization,1,Fraser
run across xxx to the blue one,quick,CHI,MOT,FALSE,33,0.023,3.634,TRUE,FALSE,no error,1,Fraser
there was I weren't scared at the round boat,you weren't scared in the round boat,CHI,MOT,TRUE,34,0.134,5.729,TRUE,FALSE,other error,8,Fraser
and there was no monster,because there was no monsters,CHI,MOT,TRUE,34,0,2.142,TRUE,FALSE,other error,5,Fraser
those yellow that yellow pieces there,that yellow bit is fluff,CHI,MOT,TRUE,34,0.418,3.819,FALSE,TRUE,other error,5,Fraser
where I falled,mm,CHI,MOT,TRUE,34,0.255,1.347,TRUE,FALSE,overregularization,1,Fraser
ah I stuck I stuck,is he rescuing him,CHI,MOT,TRUE,34,0.07,1.811,TRUE,FALSE,other error,4,Fraser
he crashed the he crashed that fish,what the fish,CHI,MOT,FALSE,34,1.034,4.284,TRUE,FALSE,no error,3,Fraser
I going trapped it,are you going to trap it,CHI,MOT,TRUE,34,0.65,1.405,TRUE,FALSE,other error,6,Fraser
they seem to waters,that one does doesn't it,CHI,MOT,FALSE,34,0.383,2.392,FALSE,TRUE,no error,6,Fraser
and one my hands,and on your hands,CHI,MOT,FALSE,34,-0.162,3.065,FALSE,TRUE,no error,4,Fraser
that door was shut,the door's shut isn't it,CHI,MOT,FALSE,34,0.07,2.101,TRUE,FALSE,no error,7,Fraser
but I didn't put my fleece in my trousers,you did,CHI,MOT,TRUE,34,1.234,3.959,FALSE,TRUE,other error,2,Fraser
I said byebye to them,yeah,CHI,MOT,FALSE,34,0.186,2.217,TRUE,FALSE,no error,1,Fraser
Charlie don't play worms do they Mummy,what,CHI,MOT,TRUE,34,0,3.46,FALSE,TRUE,other error,1,Fraser
there's some more pieces left,yeah,CHI,MOT,FALSE,34,-0.441,2.705,TRUE,FALSE,no error,1,Fraser
we're not finished,it's not finished is it,CHI,MOT,FALSE,34,-0.661,2.403,TRUE,FALSE,no error,6,Fraser
who told the Mummy and Daddy,no,CHI,MOT,FALSE,34,0.012,2.972,TRUE,FALSE,no error,1,Fraser
where birds,on the windowsill,CHI,MOT,TRUE,34,0.047,0.94,FALSE,TRUE,other error,3,Fraser
I got him,aah,CHI,MOT,FALSE,34,1.544,3.065,TRUE,FALSE,no error,1,Fraser
the that boy playing with the blocks,yeah,CHI,MOT,TRUE,34,-0.285,3.111,FALSE,TRUE,other error,1,Fraser
I broke the map too,you broke it as well,CHI,MOT,TRUE,34,0.105,2.6,TRUE,FALSE,other error,5,Fraser
there's some farms,there's some what,CHI,MOT,FALSE,34,0.07,2.206,FALSE,TRUE,no error,4,Fraser
did you went to the shop to see Jwww,I did,CHI,MOT,TRUE,34,0,3.622,TRUE,FALSE,other error,2,Fraser
they falled over,oh,CHI,MOT,TRUE,34,1.602,1.8,TRUE,FALSE,overregularization,1,Fraser
why were I crying,I don't know,CHI,MOT,TRUE,34,0.023,2.009,TRUE,FALSE,other error,4,Fraser
and they falled over,and they fell over,CHI,MOT,TRUE,34,0.082,2.229,TRUE,FALSE,overregularization,4,Fraser
look he waked up,has he woken up,CHI,MOT,TRUE,34,0,1.509,TRUE,FALSE,overregularization,4,Fraser
but it goed,does it go away,CHI,MOT,TRUE,34,0.093,1.439,TRUE,FALSE,overregularization,4,Fraser
and what he got,those are ants,CHI,MOT,TRUE,34,0,1.741,TRUE,FALSE,other error,3,Fraser
who drawed those,I don't know,CHI,MOT,TRUE,34,0,1.753,TRUE,FALSE,overregularization,4,Fraser
I can't doed it,do you want me to do it for you,CHI,MOT,TRUE,34,1.486,2.032,TRUE,FALSE,other error,9,Fraser
that's he got one eye,Fraser,CHI,MOT,TRUE,34,-1.614,2.891,TRUE,FALSE,other error,1,Fraser
zero don't want to get dressed,you are gonna going to get dressed Fraser,CHI,MOT,TRUE,34,-0.49,1.73,TRUE,FALSE,other error,8,Fraser
I pulled this bit up,yep,CHI,MOT,FALSE,34,0.296,2.09,TRUE,FALSE,no error,1,Fraser
all those steps make some noises,all the what,CHI,MOT,FALSE,34,0.163,3.344,FALSE,TRUE,no error,3,Fraser
this goes in that papers,well,CHI,MOT,TRUE,34,2.293,2.375,FALSE,TRUE,other error,1,Fraser
is that one of the big ones,that's it's tooth,CHI,MOT,FALSE,34,-0.401,2.833,FALSE,TRUE,no error,5,Fraser
and that haven't got any horns,no,CHI,MOT,TRUE,34,-0.32,3.065,FALSE,TRUE,other error,1,Fraser
and and that one is waked up,yes,CHI,MOT,TRUE,34,0.069,2.472,TRUE,FALSE,overregularization,1,Fraser
and that one waked up,that's right,CHI,MOT,TRUE,34,-1.521,1.544,TRUE,FALSE,overregularization,3,Fraser
they were very nice,they're very nice,CHI,MOT,FALSE,34,0.11,2.031,TRUE,FALSE,no error,4,Fraser
what did I had on holiday,that you had on holiday,CHI,MOT,TRUE,34,0.174,3.309,TRUE,FALSE,other error,5,Fraser
I need my slippers,your slippers or your sandals,CHI,MOT,FALSE,34,-0.348,1.66,FALSE,TRUE,no error,5,Fraser
it doesn't stamps,it should do,CHI,MOT,TRUE,34,0,1.625,FALSE,TRUE,other error,3,Fraser
in my fingers,I hurt your fingers,CHI,MOT,FALSE,34,-0.209,1.661,FALSE,TRUE,no error,4,Fraser
xxx didn't her,didn't she,CHI,MOT,FALSE,34,0.104,3.413,TRUE,FALSE,no error,3,Fraser
did I spilled it all those books,yes,CHI,MOT,TRUE,34,0.046,3.379,TRUE,FALSE,other error,1,Fraser
that what was that one I wear,yeah,CHI,MOT,TRUE,34,0.012,4.017,TRUE,FALSE,other error,1,Fraser
and big pieces,where's that,CHI,MOT,FALSE,34,1.474,2.183,FALSE,TRUE,no error,3,Fraser
small bubbles this time,you've got two towers now haven't you,CHI,MOT,FALSE,34,0.081,4.029,FALSE,TRUE,no error,9,Fraser
is it not little blocks,no,CHI,MOT,TRUE,34,-0.378,2.404,FALSE,TRUE,other error,1,Fraser
come on let get to it,come on let's get to it,CHI,MOT,TRUE,34,0.557,2.392,TRUE,FALSE,other error,7,Fraser
look at all the blocks,yeah,CHI,MOT,FALSE,34,-0.255,2.252,FALSE,TRUE,no error,1,Fraser
fell,it fell,CHI,MOT,TRUE,34,0.476,0.767,TRUE,FALSE,other error,2,Fraser
I drawed it,you drawed on your hand,CHI,MOT,TRUE,34,0.151,1.8,TRUE,FALSE,overregularization,5,Fraser
who flushed toilet,maybe Maisie flushed the toilet,CHI,MOT,TRUE,34,0.302,2.346,TRUE,FALSE,other error,5,Fraser
said hey,come and eat your tea,CHI,MOT,FALSE,34,0,2.264,TRUE,FALSE,no error,5,Fraser
no she and it's closed,oh no,CHI,MOT,FALSE,34,-0.418,2.264,TRUE,FALSE,no error,2,Fraser
did you found him,uh huh,CHI,MOT,TRUE,34,0,1.684,TRUE,FALSE,other error,2,Fraser
Shrek sayed it,yeah,CHI,MOT,TRUE,34,0.07,2.136,TRUE,FALSE,overregularization,1,Fraser
they hurted me,the spiky flowers,CHI,MOT,TRUE,35,0.012,1.707,TRUE,FALSE,overregularization,3,Fraser
maybe that Tyrannosaurus_rex ate them,do you think the Tyrannosaurus_rex ate them,CHI,MOT,TRUE,35,0.36,4.54,TRUE,FALSE,other error,8,Fraser
maybe we taked the gorillas away,aren't you supposed to spin this here,CHI,MOT,TRUE,35,0,4.481,TRUE,FALSE,overregularization,8,Fraser
that was a good one wasn't it,it,CHI,MOT,FALSE,35,-0.929,2.485,TRUE,FALSE,no error,1,Fraser
he said oh man,is that what he says,CHI,MOT,FALSE,35,0.116,2.404,TRUE,FALSE,no error,5,Fraser
and he and he runned away,then he runs away,CHI,MOT,TRUE,35,0.011,2.427,TRUE,FALSE,overregularization,4,Fraser
why why why why do those people got ice,because its a hot day there,CHI,MOT,TRUE,35,0.002,6.002,TRUE,TRUE,other error,6,Fraser
she throwed it,did Lala throw the dice,CHI,MOT,TRUE,35,0.488,1.997,TRUE,FALSE,overregularization,5,Fraser
Lala's got the dice,has she,CHI,MOT,FALSE,35,-0.383,2.461,FALSE,TRUE,no error,2,Fraser
maybe his parents couldn't find him,maybe,CHI,MOT,FALSE,35,0,3.204,FALSE,TRUE,no error,1,Fraser
maybe h maybe he maybe maybe maybe he fell,maybe he fell,CHI,MOT,TRUE,35,-0.302,8.382,TRUE,FALSE,other error,3,Fraser
he's handed the spoon,oh,CHI,MOT,TRUE,35,1.463,2.775,TRUE,FALSE,other error,1,Fraser
xxx three gorillas,there's no gorillas,CHI,MOT,FALSE,35,1.474,2.217,FALSE,TRUE,no error,4,Fraser
I didn't burp,you say,CHI,MOT,FALSE,35,-1.613,1.753,TRUE,FALSE,no error,2,Fraser
what they made,what have they made,CHI,MOT,TRUE,35,0.371,1.823,TRUE,FALSE,other error,4,Fraser
that two towels,two blue towels,CHI,MOT,TRUE,35,0.046,2.74,FALSE,TRUE,other error,3,Fraser
have have your plants grown up yet,have my plants grown up yet,CHI,MOT,TRUE,35,0.034,3.402,TRUE,TRUE,other error,6,Fraser
xxx and them other grown up yet,no,CHI,MOT,TRUE,35,0.081,4.122,TRUE,FALSE,other error,1,Fraser
maybe I broke it,you did break it,CHI,MOT,TRUE,35,0.047,2.031,TRUE,FALSE,other error,4,Fraser
xxx didn't said no,his grandmother didn't say no,CHI,MOT,TRUE,35,0.162,2.717,TRUE,FALSE,other error,6,Fraser
why does he counted,he wanted to see how many teeth you had,CHI,MOT,TRUE,35,0.047,1.532,TRUE,FALSE,other error,9,Fraser
he got all him spikes on his back,he's got orange spots,CHI,MOT,TRUE,35,1.054,3.413,TRUE,TRUE,other error,5,Fraser
Jack climbed and climbed and didn't stop till he reached,Jack climbed and climbed and didn't stop,CHI,MOT,FALSE,35,-1.636,1.637,TRUE,FALSE,no error,8,Fraser
it hurted me,did it hurt you,CHI,MOT,TRUE,35,0.035,1.66,TRUE,FALSE,overregularization,4,Fraser
xxx but we didn't go like this,yeah,CHI,MOT,FALSE,35,0.139,2.729,TRUE,FALSE,no error,1,Fraser
why did you said so,you saw Jeannine today as well didn't you,CHI,MOT,TRUE,35,1.162,3.611,TRUE,FALSE,other error,9,Fraser
I singed that one,who's Dot Man,CHI,MOT,TRUE,35,0,1.915,TRUE,FALSE,overregularization,4,Fraser
and that was a plate,aha,CHI,MOT,FALSE,35,0.023,2.09,TRUE,FALSE,no error,1,Fraser
put your hands on botbot,we'll have to wash your botbots,CHI,MOT,FALSE,35,1.928,2.159,FALSE,TRUE,no error,7,Fraser
I don't like them snapped,there you go,CHI,MOT,FALSE,35,-0.523,2.369,TRUE,FALSE,no error,3,Fraser
it wasn't monsters then,naughty little boys,CHI,MOT,FALSE,35,0.105,2.182,TRUE,FALSE,no error,3,Fraser
they're playing with blocks,are they playing with blocks,CHI,MOT,FALSE,35,-0.255,1.985,FALSE,TRUE,no error,5,Fraser
who's he called,I know that's Orangekitten,CHI,MOT,TRUE,35,-0.58,1.753,TRUE,FALSE,other error,5,Fraser
I want puzzles,got to go through xxx,CHI,MOT,FALSE,35,0.035,1.718,FALSE,TRUE,no error,5,Fraser
there's cars,that's right,CHI,MOT,FALSE,35,-0.383,1.869,FALSE,TRUE,no error,3,Fraser
two oranges circle,that's right,CHI,MOT,TRUE,35,0.058,2.102,FALSE,TRUE,other error,3,Fraser
did you did you touch it,yep,CHI,MOT,FALSE,35,0.047,2.589,TRUE,FALSE,no error,1,Fraser
bikes,is Daddy home now,CHI,MOT,FALSE,35,0,1.254,FALSE,TRUE,no error,4,Fraser
look it's Jwww's got,what has he got,CHI,MOT,TRUE,35,0.186,1.8,TRUE,FALSE,other error,4,Fraser
and the ships won't go too close,that's right,CHI,MOT,FALSE,35,0.04,3.901,FALSE,TRUE,no error,3,Fraser
I get these a lots of shapes,you're gonna going to get lots of shapes,CHI,MOT,TRUE,35,1.244,2.729,FALSE,TRUE,other error,9,Fraser
w w w w we we just was messing them up,I know,CHI,MOT,TRUE,35,0.035,5.712,TRUE,FALSE,other error,2,Fraser
got what,xxx,CHI,MOT,FALSE,35,0.624,1.567,TRUE,FALSE,no error,1,Fraser
he jumped he jumped on it,does he,CHI,MOT,FALSE,35,0.093,3.123,TRUE,FALSE,no error,2,Fraser
he jumped on it,right,CHI,MOT,FALSE,35,0.033,1.881,TRUE,FALSE,no error,1,Fraser
play snakes and ladders Mummy and Daddy's room,no,CHI,MOT,TRUE,35,0.151,3.111,FALSE,TRUE,other error,1,Fraser
they're all shaped like houses,pardon,CHI,MOT,FALSE,35,0.186,2.612,TRUE,FALSE,no error,1,Fraser
Swiper taked it,Swiper took the ball,CHI,MOT,TRUE,35,0.151,1.973,TRUE,FALSE,overregularization,4,Fraser
they might be drinks,there's lots of cat there as well,CHI,MOT,FALSE,35,-0.43,1.823,FALSE,TRUE,no error,8,Fraser
and he didn't knock them down did he,oh look,CHI,MOT,FALSE,35,-0.638,2.786,TRUE,FALSE,no error,2,Fraser
zebras,zebras,CHI,MOT,FALSE,35,0.047,0.836,FALSE,TRUE,no error,1,Fraser
giraffes,anything else,CHI,MOT,FALSE,35,1.022,0.906,FALSE,TRUE,no error,2,Fraser
didn't want to,did you want to go on that slide,CHI,MOT,FALSE,35,0.731,2.334,TRUE,FALSE,no error,8,Fraser
have you done xxx,what you saying,CHI,MOT,FALSE,35,0.558,1.997,TRUE,FALSE,no error,3,Fraser
it ripped,the one with the horns,CHI,MOT,FALSE,35,0.023,0.859,TRUE,FALSE,no error,5,Fraser
it's got holes in it,oh,CHI,MOT,FALSE,35,1.416,2.101,TRUE,TRUE,no error,1,Fraser
zero ate carrots,you ate carrots,CHI,MOT,TRUE,35,-0.285,1.492,FALSE,TRUE,other error,3,Fraser
and the li and the lions and the tigers won't come near to u and won't bite our fingers,that's right,CHI,MOT,FALSE,35,-0.204,8.023,FALSE,TRUE,no error,3,Fraser
you have to see the lions won't and the tigers won't scratch me up,shall we put some cream on it,CHI,MOT,TRUE,35,1.706,8.522,FALSE,TRUE,other error,7,Fraser
it is cars,imagine that,CHI,MOT,TRUE,35,0.876,1.788,FALSE,TRUE,other error,2,Fraser
your rabbit can go in with all all shapes,can it,CHI,MOT,FALSE,35,0.128,4.052,FALSE,TRUE,no error,2,Fraser
teared it again,Jwww what,CHI,MOT,TRUE,35,0.506,1.985,TRUE,FALSE,overregularization,2,Fraser
it falled over,it's alright,CHI,MOT,TRUE,35,0.096,2.229,TRUE,FALSE,overregularization,3,Fraser
I made a present,pardon,CHI,MOT,TRUE,35,0.801,2.397,TRUE,FALSE,other error,1,Fraser
I know the words,do you,CHI,MOT,FALSE,35,-0.25,2.096,FALSE,TRUE,no error,2,Fraser
anything the lions,yeah,CHI,MOT,FALSE,35,-0.134,1.962,FALSE,TRUE,no error,1,Fraser
why those holes in,because it plugs into whatever you want to make work,CHI,MOT,TRUE,35,0.37,1.962,FALSE,TRUE,other error,10,Fraser
I it it go it didn't go near the hot air balloons,did it not,CHI,MOT,FALSE,36,-0.313,5.004,FALSE,TRUE,no error,3,Fraser
did did I drank it all,yeah you drank your Fruitshoot as well didn't you,CHI,MOT,TRUE,36,0,2.276,TRUE,FALSE,other error,10,Fraser
sheeps,sheeps,CHI,MOT,TRUE,36,0.058,0.883,FALSE,TRUE,overregularization,1,Fraser
sheeps,sheeps,CHI,MOT,TRUE,36,0.058,0.883,FALSE,TRUE,overregularization,1,Fraser
they eated them all,did he eat them all up,CHI,MOT,TRUE,36,0.058,1.754,TRUE,FALSE,overregularization,6,Fraser
it sticked,oh,CHI,MOT,TRUE,36,0.139,1.417,TRUE,FALSE,overregularization,1,Fraser
but this don't matches than this white one,one's fallen on the floor hasn't it,CHI,MOT,FALSE,36,0.069,5.294,FALSE,TRUE,no error,9,Fraser
two legs,two legs,CHI,MOT,FALSE,36,-0.058,0.882,FALSE,TRUE,no error,2,Fraser
and the beans,bean,CHI,MOT,FALSE,36,0.441,1.161,FALSE,TRUE,no error,1,Fraser
it came out again,you keep taking that book out don't you,CHI,MOT,FALSE,36,0,1.637,TRUE,FALSE,no error,9,Fraser
we lost,there you go,CHI,MOT,FALSE,36,-1.428,1.428,TRUE,FALSE,no error,3,Fraser
have you have I lost some pieces,yes you have,CHI,MOT,FALSE,36,-0.248,3.297,FALSE,TRUE,no error,3,Fraser
is is those are dinosaurs,yeah they're dinosaurs,CHI,MOT,TRUE,36,-0.203,2.276,FALSE,TRUE,other error,4,Fraser
when Nwww goed in the paddling pool,yeah,CHI,MOT,TRUE,36,0,2.868,TRUE,FALSE,other error,1,Fraser
